n,m,b1,b2,b3
16,160,83,91,0
28,154,68,22,19
186,138,63,52,51
77,16,0,18,86
96,141,40,7,69
142,43,91,70,42
41,83,31,91,75
186,175,78,54,72
156,189,83,11,16
84,10,73,21,72
4,152,88,80,6
19,160,80,11,4
79,127,46,16,22
16,47,69,81,75
114,195,21,44,16
28,145,10,34,26
14,74,54,77,81
18,43,52,83,6
139,30,59,80,89
43,34,80,59,66
147,185,19,75,16
44,141,96,5,6
168,189,98,52,27
84,26,55,59,13
163,15,23,98,81
62,157,57,97,51
155,11,49,61,6
77,193,80,67,94
100,153,83,98,40
161,140,32,21,35
21,197,67,90,50
162,10,40,23,39
14,173,96,8,5
43,81,96,82,97
130,93,9,18,76
104,83,58,53,83
128,42,67,30,32
75,122,97,24,85
157,147,49,16,57
88,109,22,41,7
5,132,53,5,74
161,65,26,57,80
135,123,86,86,26
70,182,95,75,2
34,74,40,74,56
104,99,31,56,83
162,198,64,41,7
85,56,4,86,21
176,21,51,22,30
3,189,72,68,46
91,4,28,67,25
79,30,56,28,32
189,135,11,19,65
128,17,82,61,86
89,93,86,82,9
8,26,20,1,12
132,181,95,30,10
66,53,41,49,86
157,150,43,75,43
44,98,38,14,51
91,154,84,95,82
75,178,4,61,27
60,180,60,19,36
111,191,50,85,3
190,19,22,65,46
165,148,82,95,93
173,10,65,14,57
181,103,94,77,26
175,118,23,41,3
100,112,28,28,63
105,163,32,50,2
15,195,79,90,62
43,2,38,31,78
152,23,76,23,45
174,87,22,57,37
48,19,91,3,83
4,23,80,40,8
110,166,10,62,26
61,164,23,1,23
159,133,34,37,1
40,126,78,5,44
61,32,75,84,93
46,72,27,28,9
40,95,5,36,25
162,91,42,50,79
103,171,49,17,86
172,122,7,6,84
98,198,19,20,66
170,30,83,6,42
41,102,36,82,44
4,36,98,17,1
24,44,5,50,90
190,116,8,67,98
105,182,52,2,4
196,166,13,16,65
109,176,27,87,3
152,119,73,37,81
137,69,98,83,49
133,177,14,92,57
180,160,96,76,97
121,73,93,57,99
119,66,96,64,86
13,63,40,31,89
128,174,97,29,82
170,158,97,54,17
196,103,92,36,32
51,139,39,22,21
112,44,50,28,26
21,94,24,46,63
17,50,36,75,14
56,68,44,99,57
97,71,94,46,43
164,64,99,99,93
123,29,46,39,68
61,42,51,98,25
96,168,80,24,71
186,25,94,16,70
181,173,5,33,85
68,75,76,71,51
71,21,35,5,91
166,29,99,98,42
159,37,41,50,64
24,194,85,4,72
146,164,40,17,48
47,157,67,66,34
108,110,55,16,2
87,156,22,59,53
171,180,57,17,56
142,159,31,50,68
35,79,94,89,76
38,173,84,64,14
57,3,33,83,34
29,76,70,51,81
151,87,46,15,84
175,111,13,68,8
114,59,83,60,93
79,89,80,91,3
125,198,37,80,26
3,81,95,58,85
155,173,86,32,44
197,111,64,83,65
11,23,64,50,88
126,13,88,57,92
90,83,37,95,4
124,195,96,35,72
13,69,20,84,91
41,148,74,78,34
184,43,41,15,13
169,66,72,9,93
159,195,95,14,44
168,2,47,58,25
145,188,44,60,37
5,175,82,9,11
192,108,64,3,54
98,125,93,38,40
76,139,96,44,37
103,81,72,77,46
185,180,99,33,96
77,23,56,19,89
121,38,6,22,71
186,132,49,14,56
114,145,9,75,82
182,34,69,13,48
0,174,54,67,0
92,45,9,86,54
99,33,29,96,96
46,196,84,59,61
176,80,91,12,92
5,20,19,40,95
98,163,77,94,92
48,166,42,41,94
2,185,90,40,14
23,117,98,63,52
45,105,30,17,45
21,187,9,98,31
61,41,76,71,64
128,10,20,58,70
126,142,33,4,34
18,82,4,76,79
72,127,31,38,13
86,159,96,56,59
101,147,33,83,18
132,179,3,57,40
3,172,73,88,56
45,9,50,91,68
61,44,87,98,85
90,63,26,68,34
91,92,4,90,74
86,48,64,83,57
44,51,62,93,50
73,5,28,62,9
188,185,41,41,22
11,175,0,99,39
36,38,37,69,87
55,88,37,43,9
102,13,31,17,22
172,37,92,32,71
25,147,90,94,11
120,174,1,1,83
79,20,22,45,56
156,41,51,92,48
158,39,2,74,39
2,66,79,83,91
29,65,48,59,22
170,41,13,30,54
113,196,48,16,53
166,124,10,74,48
67,108,58,95,71
109,102,41,50,96
58,59,69,88,97
95,143,95,91,71
122,177,34,8,6
80,41,77,58,3
83,182,5,61,63
9,23,39,62,3
198,37,25,84,8
84,40,11,94,45
181,58,99,18,44
188,67,19,37,9
5,143,82,53,87
191,144,13,42,77
22,110,31,79,64
127,137,60,4,36
44,99,86,57,31
130,155,16,90,83
78,181,37,86,28
145,90,23,75,41
168,87,64,25,15
185,150,75,33,37
116,142,89,96,68
83,179,14,87,65
40,126,39,39,30
39,153,90,54,58
138,35,3,59,76
168,64,80,11,15
63,58,18,45,3
114,131,0,24,25
109,47,44,50,77
82,48,25,30,87
99,149,17,99,67
170,25,60,63,2
53,64,50,9,22
55,8,43,38,66
118,13,17,4,44
43,79,16,88,21
189,186,98,33,55
2,144,46,23,38
57,198,69,70,10
2,73,75,50,8
131,56,14,70,95
11,29,43,3,18
126,142,47,91,22
52,137,53,1,20
80,128,62,18,24
42,37,22,1,62
132,195,76,11,2
55,17,65,62,72
45,159,77,38,65
25,28,6,87,15
114,172,40,46,93
158,153,22,80,15
121,95,35,3,65
140,52,57,73,28
119,101,32,54,40
29,196,47,65,33
60,81,9,68,87
136,75,49,47,77
62,156,77,27,1
24,186,22,47,49
94,177,24,56,77
160,193,74,14,17
47,162,34,99,88
3,165,66,85,75
165,38,17,84,55
85,78,91,5,39
175,8,76,30,9
168,66,60,90,27
28,64,81,81,77
191,187,48,89,99
107,144,45,64,62
14,145,74,90,77
164,116,11,83,93
127,37,42,48,27
108,111,66,38,35
98,132,49,49,53
98,48,90,6,45
56,116,42,45,41
92,169,66,55,4
141,168,54,15,85
162,198,63,63,40
112,174,83,27,23
16,79,77,60,27
123,29,10,24,88
160,159,18,50,92
34,60,18,45,21
174,119,56,3,90
124,52,33,87,13
183,156,49,0,57
167,121,14,39,82
24,25,87,17,17
68,83,32,33,34
40,87,81,18,92
76,20,2,34,35
87,21,20,30,53
93,95,69,20,96
198,65,99,24,68
92,133,59,69,9
142,116,34,67,31
12,161,78,81,79
140,5,56,54,67
127,71,55,10,12
94,104,1,42,51
56,185,65,28,87
87,85,3,91,3
14,8,96,29,3
169,106,89,13,81
3,158,26,44,72
89,0,40,72,23
139,133,17,64,75
51,150,73,60,8
135,150,14,92,53
179,106,44,85,48
63,69,22,69,6
96,73,88,44,61
7,26,75,18,4
100,16,52,11,53
79,78,37,17,74
156,124,53,12,61
60,58,30,81,46
13,160,0,97,31
134,167,68,92,76
105,191,79,35,7
88,58,80,91,24
65,146,38,50,55
127,118,48,71,7
17,43,76,72,44
34,142,99,89,25
177,183,85,80,20
81,195,83,54,32
25,105,11,14,98
90,59,12,23,30
140,72,50,45,28
78,134,4,36,95
69,132,73,78,11
132,78,46,48,50
90,19,58,29,17
113,69,59,20,13
19,135,19,79,53
145,65,4,19,48
13,121,56,57,34
181,165,93,50,11
57,192,51,0,39
102,170,91,51,11
167,194,20,61,27
114,42,78,26,88
108,24,9,97,14
176,123,62,68,21
116,73,79,54,8
133,136,90,35,13
9,104,35,7,59
184,73,36,3,35
47,105,32,16,38
197,6,89,26,20
92,112,42,92,47
62,135,58,32,69
57,155,18,61,85
50,195,69,82,87
189,95,7,50,23
139,163,24,19,65
162,129,47,97,77
6,18,88,99,92
172,135,10,51,45
18,67,81,30,52
50,14,90,43,44
60,20,40,43,67
113,72,63,8,53
182,24,20,54,93
64,191,79,83,13
182,149,3,86,36
106,110,7,7,29
147,86,24,16,1
65,92,32,29,10
77,100,50,29,64
49,38,13,21,46
5,83,24,28,24
153,167,84,56,46
27,147,11,40,26
131,198,84,75,88
148,145,36,99,60
111,30,51,83,20
62,73,32,64,39
126,30,76,28,73
61,143,85,73,19
189,154,62,57,8
7,75,8,65,26
87,112,82,73,10
5,0,24,46,11
40,166,71,40,70
196,1,36,87,48
46,99,45,49,58
188,100,98,3,76
46,57,69,91,88
17,6,87,50,17
127,45,36,75,5
126,40,25,39,72
46,52,28,22,22
14,22,96,31,52
191,36,2,79,19
192,71,16,8,1
186,176,6,30,3
13,63,79,18,94
50,14,80,26,6
39,140,71,97,65
146,86,31,51,75
82,115,29,11,9
30,65,30,58,87
133,103,14,36,97
173,26,15,28,28
89,95,20,16,68
109,127,75,56,91
49,161,9,11,41
110,56,37,86,95
51,163,65,41,45
184,6,12,87,78
34,24,71,31,32
63,190,50,17,53
63,63,90,82,94
95,103,12,91,45
82,4,22,97,96
28,47,30,42,8
0,86,54,58,74
108,12,11,68,10
38,108,80,47,88
173,194,84,65,68
85,139,75,39,79
106,48,49,68,7
8,117,47,49,10
55,167,16,59,29
2,88,28,25,55
5,21,26,43,93
17,152,65,94,42
116,96,91,49,77
66,40,40,86,15
37,57,86,54,62
184,135,2,56,77
178,31,59,72,33
40,47,82,82,81
138,127,81,95,72
37,137,1,41,95
153,43,41,3,11
25,8,57,41,82
181,138,38,0,5
186,82,38,92,88
116,133,98,35,58
195,28,74,16,20
66,159,32,57,72
166,135,58,95,93
44,73,93,42,58
57,173,83,82,89
181,154,58,68,97
27,89,95,75,9
121,86,44,18,1
82,24,65,75,16
139,106,59,20,92
64,10,33,50,78
66,142,22,91,76
190,187,41,79,3
163,139,59,92,31
116,153,54,81,51
104,85,41,62,55
67,158,59,60,3
122,197,40,43,31
2,122,99,26,62
102,91,6,79,74
188,174,89,34,53
69,74,18,62,28
77,146,12,63,90
65,160,35,78,94
83,184,39,78,98
89,3,82,79,14
179,12,87,20,82
116,96,78,64,70
23,139,84,85,16
198,74,98,52,82
34,74,23,47,0
100,134,96,57,12
144,168,38,4,65
193,51,73,87,53
7,159,5,44,37
90,52,70,16,68
84,154,86,37,54
79,195,9,58,23
151,87,13,56,11
180,181,89,21,19
73,15,59,84,51
124,182,4,31,5
52,179,5,60,34
129,60,1,32,67
174,83,46,76,12
158,148,6,74,62
155,115,87,7,61
146,22,47,14,69
27,81,3,70,35
111,2,68,77,89
96,5,9,17,51
197,31,89,36,56
58,123,18,98,36
179,43,67,79,59
190,140,10,74,0
193,26,91,97,42
135,48,97,75,27
71,165,32,74,42
125,198,88,9,53
12,133,17,26,34
98,8,49,55,12
134,184,98,74,98
129,135,17,87,65
147,39,52,53,39
132,186,91,43,68
93,64,98,71,8
166,167,33,48,75
145,198,71,52,84
78,161,17,22,60
6,48,80,28,18
184,124,85,49,73
77,160,99,64,8
64,138,39,78,0
100,92,20,74,81
143,102,11,41,36
41,24,32,56,77
165,138,75,12,18
154,107,7,30,52
160,57,30,64,7
13,114,91,8,94
159,89,58,13,45
149,130,48,53,40
41,160,94,50,79
57,3,60,96,22
195,40,29,53,85
181,82,46,76,31
155,118,14,4,74
121,80,50,76,33
180,100,95,78,16
141,149,60,64,15
193,150,43,78,74
137,93,19,93,35
132,131,55,77,81
45,102,99,94,63
14,9,99,62,80
136,147,94,0,96
146,188,35,8,8
73,145,10,47,63
96,37,33,79,6
199,194,12,77,14
83,68,52,16,51
13,174,62,42,79
58,146,32,17,91
12,59,26,26,70
165,119,5,96,23
180,110,88,89,91
21,166,34,33,26
140,50,76,84,67
179,79,34,64,56
196,56,87,27,77
112,100,57,28,23
86,167,55,61,25
137,20,66,64,95
138,148,72,86,67
31,14,52,93,38
148,14,85,71,63
149,104,48,22,73
123,36,17,65,84
198,81,20,62,69
29,168,8,51,66
19,61,20,14,33
54,160,8,46,58
32,15,23,66,31
50,132,26,18,73
187,199,43,28,12
136,191,52,69,48
197,136,46,5,63
199,173,59,14,70
160,3,70,33,38
186,101,6,15,54
123,71,59,68,92
130,78,0,59,32
110,195,24,92,54
155,185,83,65,82
139,80,54,29,94
120,186,42,94,50
102,35,57,6,43
59,163,90,88,82
99,96,16,59,5
133,132,83,7,98
22,138,23,81,28
114,78,47,46,2
193,170,34,89,68
5,185,19,10,76
56,192,97,65,87
164,141,32,28,57
53,42,79,51,13
6,148,76,82,1
191,188,77,38,13
13,124,23,7,39
164,42,29,3,99
105,180,47,53,3
154,67,53,92,96
114,79,75,4,9
52,86,68,16,51
122,56,85,85,96
119,57,94,85,11
131,49,73,47,65
14,34,61,97,92
170,92,89,6,19
84,160,60,24,59
0,177,35,49,93
52,24,14,4,13
70,118,97,7,3
8,81,24,70,33
31,20,52,28,2
115,101,98,12,41
187,51,83,14,38
67,63,75,64,65
86,12,73,77,28
107,4,17,16,13
2,102,26,41,3
38,57,33,1,73
173,69,72,60,85
106,192,68,71,7
174,90,34,61,35
115,117,3,3,77
117,108,90,26,79
173,88,47,98,19
16,162,56,1,96
24,97,2,81,9
51,131,34,88,98
132,126,14,50,5
3,115,71,37,77
19,146,18,96,81
188,189,83,47,56
45,83,35,94,51
119,165,6,65,24
147,197,21,0,95
89,102,81,93,51
100,126,4,70,23
92,137,49,6,63
191,72,86,92,0
48,183,88,1,36
102,91,63,14,32
173,32,25,12,8
144,164,60,96,80
175,59,37,53,31
156,29,38,19,18
181,107,9,63,57
31,63,73,10,8
54,198,2,84,39
149,27,24,80,1
123,147,63,50,8
132,177,6,21,44
124,34,14,67,18
59,38,96,47,90
52,171,32,53,24
132,47,44,99,27
141,135,41,63,29
102,116,62,42,98
182,36,49,54,6
163,17,70,83,20
136,52,11,25,74
195,161,85,74,67
154,14,1,97,54
19,177,62,46,29
167,128,25,42,47
23,185,97,11,25
82,97,86,93,74
130,18,30,84,42
194,83,79,67,34
49,104,69,52,85
125,8,71,18,37
65,133,3,57,22
46,160,73,24,72
124,187,90,61,79
159,194,81,96,38
59,135,59,82,6
71,174,7,73,44
32,139,51,15,0
2,180,12,84,97
13,199,89,55,49
104,153,83,44,66
116,59,19,39,68
82,69,49,82,52
62,86,17,53,0
145,6,88,33,39
92,75,10,2,77
104,24,9,32,22
6,105,50,78,83
36,60,40,10,48
134,90,44,46,31
179,79,84,0,81
107,51,98,67,66
72,158,82,22,83
174,12,15,67,36
86,61,60,30,41
31,84,88,39,73
87,179,46,56,66
81,125,20,37,60
170,22,14,5,37
102,137,2,36,35
137,27,54,41,85
54,94,8,80,9
23,35,37,62,76
170,112,31,43,28
171,196,83,10,81
2,103,9,32,37
182,124,17,40,42
88,10,54,62,29
50,125,54,34,40
32,4,83,37,60
198,112,60,35,10
83,122,37,63,46
110,58,50,87,65
16,70,92,37,45
153,25,40,12,56
28,60,88,8,1
18,62,22,34,14
35,121,42,26,69
101,142,33,51,17
14,99,56,63,59
183,112,14,14,16
63,41,18,83,71
25,83,18,63,22
104,46,73,51,93
156,85,36,35,54
80,19,12,56,70
69,169,55,45,59
155,40,2,16,39
185,108,65,7,70
60,192,71,85,29
9,190,8,6,14
190,172,29,76,29
8,136,68,7,62
172,111,93,29,70
65,114,86,6,87
38,73,36,90,76
90,43,1,70,17
144,146,52,43,94
28,133,19,27,48
162,0,44,80,82
23,98,4,32,83
92,73,28,48,52
140,121,9,33,90
81,172,19,56,77
43,92,15,74,59
77,170,25,31,47
123,66,95,88,17
141,122,16,62,72
101,129,12,45,8
171,64,32,60,48
81,33,59,75,47
89,119,8,68,3
121,72,61,45,94
167,159,69,11,92
143,104,0,92,57
133,162,60,36,90
66,23,56,12,96
54,117,26,67,17
161,197,39,8,98
124,44,66,0,13
59,135,82,80,2
69,85,21,88,97
151,195,41,95,29
70,121,72,76,79
135,58,53,67,52
15,159,46,99,70
179,172,60,12,58
166,171,37,70,54
193,125,91,83,53
75,175,0,42,70
94,177,41,69,6
77,110,69,83,86
41,197,6,3,79
172,131,64,80,1
7,168,57,12,94
134,95,43,98,69
101,100,46,87,64
0,104,8,73,84
89,149,86,94,70
141,183,19,75,57
137,182,52,10,95
21,35,83,84,17
91,77,4,46,87
2,108,25,45,23
22,107,72,55,72
31,114,35,42,68
76,33,86,6,20
33,148,46,10,36
147,176,50,6,46
193,91,91,4,15
75,43,61,29,91
45,181,14,37,10
190,130,65,52,93
159,149,40,71,9
81,172,71,31,55
155,141,43,29,63
198,2,25,55,47
192,28,53,99,95
47,155,35,12,99
144,28,79,2,3
187,58,54,18,98
75,56,71,14,68
60,27,84,53,13
42,43,8,7,59
198,124,64,57,30
198,113,25,55,83
60,131,10,16,80
123,61,26,75,98
141,60,6,82,38
157,64,4,42,43
34,28,53,11,97
158,41,21,82,76
193,25,2,40,14
184,186,89,27,70
128,58,8,85,72
124,38,17,39,31
26,159,1,16,81
183,51,13,31,23
93,108,25,63,40
14,36,60,97,41
116,116,21,73,2
46,49,54,40,30
137,21,46,42,72
145,22,76,92,89
118,74,2,52,0
166,111,42,13,31
159,91,4,57,76
